,s_id,t_id,pred,label
8049,80,49,5.755432574972019e-09,0
8050,80,50,2.0468900012449165e-12,0
8051,80,51,2.326539128179577e-14,0
8052,80,52,5.6414428684092854e-09,0
8053,80,53,2.728278714059229e-09,0
8054,80,54,7.142078812041874e-14,0
8055,80,55,2.065443953022661e-12,0
8056,80,56,3.350742872498813e-06,0
8057,80,57,1.102197387449922e-14,0
8058,80,58,2.7469337915420056e-10,0
8059,80,59,3.8218719855542815e-11,0
8060,80,60,7.482530151037281e-08,0
8061,80,61,4.064316883045649e-09,0
8062,80,62,0.00019659611280076206,0
8063,80,63,5.707152805900506e-11,0
8064,80,64,6.706912369230933e-12,0
8065,80,65,4.703197900579603e-11,0
8066,80,66,2.2467837368367327e-07,0
8067,80,67,2.7490130313035993e-15,0
8068,80,68,5.762096122506957e-14,0
8069,80,69,9.310276508078807e-12,0
8070,80,70,4.816354346598439e-12,0
8071,80,71,7.437913539199911e-14,0
8072,80,72,2.8491101838890032e-11,0
8073,80,73,2.0166555057821167e-12,0
8074,80,74,1.0967616382142123e-14,0
8075,80,75,9.474367471118406e-12,0
8076,80,76,1.0266944412695711e-11,0
8077,80,77,3.590491930583194e-16,0
8078,80,78,1.0916656847156231e-13,0
8079,80,79,1.5287391578328036e-13,0
8080,80,80,1.3455624635339003e-11,1
8081,80,81,1.949954198110504e-09,0
8082,80,82,3.0207614187816034e-11,0
8083,80,83,3.0531715935859516e-14,0
8084,80,84,3.8909975935697005e-11,0
8085,80,85,8.899521066916757e-14,0
8086,80,86,7.812732683021295e-09,0
8087,80,87,5.386103046484396e-16,0
8088,80,88,8.129357206658732e-15,0
8089,80,89,3.025482044188561e-16,0
8090,80,90,3.2783862430330046e-11,0
8091,80,91,7.077243652231502e-11,0
8092,80,92,1.6326896432050653e-11,0
8093,80,93,3.036149456847603e-11,0
8094,80,94,1.5760139597377032e-15,0
8095,80,95,2.2908117625064506e-09,0
8096,80,96,2.126293293258641e-05,0
8097,80,97,7.776074922860587e-12,0
8098,80,98,5.101874194224365e-05,0
8099,80,99,4.4711744072792325e-13,0
8100,81,0,7.520499522607749e-13,0
8101,81,1,3.716747301041323e-07,0
8102,81,2,1.0006321465860779e-10,0
8103,81,3,1.354129617681457e-13,0
8104,81,4,2.881056504477897e-11,0
8105,81,5,3.19359014060161e-12,0
8106,81,6,4.853460298590018e-13,0
8107,81,7,1.1988092539060718e-13,0
8108,81,8,4.699726732456701e-15,0
8109,81,9,4.4519213145068244e-15,0
8110,81,10,1.797645643453194e-10,0
8111,81,11,4.125059262271094e-14,0
8112,81,12,5.340681230592281e-09,0
8113,81,13,3.744776222447399e-08,0
8114,81,14,4.697498638961406e-07,0
8115,81,15,4.153042059557022e-12,0
8116,81,16,2.348758123757455e-13,0
8117,81,17,6.507296035351828e-09,0
8118,81,18,6.17768752819714e-11,0
8119,81,19,4.4378797511845924e-12,0
8120,81,20,2.8971759073823794e-14,0
8121,81,21,4.99948589471888e-11,0
8122,81,22,4.139345116671578e-12,0
8123,81,23,4.418734533828683e-06,0
8124,81,24,6.077162773010514e-09,0
8125,81,25,8.742307516741623e-16,0
8126,81,26,2.005398148227839e-15,0
8127,81,27,3.416877802919771e-07,0
8128,81,28,4.841637746721972e-06,0
8129,81,29,4.9433578661633895e-16,0
8130,81,30,3.7795494733927626e-08,0
8131,81,31,8.737382697779697e-14,0
8132,81,32,5.799845226306388e-08,0
8133,81,33,7.959476490515646e-16,0
8134,81,34,7.19536621591297e-17,0
8135,81,35,4.25764718620103e-12,0
8136,81,36,1.1960648471642799e-08,0
8137,81,37,6.601866948084678e-14,0
8138,81,38,1.0373034875499343e-08,0
8139,81,39,4.968993660980914e-09,0
8140,81,40,1.5366279429440688e-11,0
8141,81,41,1.1025658467819777e-13,0
8142,81,42,1.364638291256881e-09,0
8143,81,43,1.1149542118553402e-13,0
8144,81,44,2.251304394643161e-12,0
8145,81,45,2.9113205317444026e-16,0
8146,81,46,2.022839361293105e-11,0
8147,81,47,2.6041543460487634e-14,0
8148,81,48,6.557469411222483e-13,0
8149,81,49,4.073130912729539e-05,0
8150,81,50,1.9303328602443895e-14,0
8151,81,51,1.5879340214703525e-13,0
8152,81,52,2.5537005236137e-12,0
8153,81,53,3.917470514647192e-11,0
8154,81,54,3.895358202665733e-10,0
8155,81,55,3.6014632942560354e-10,0
8156,81,56,1.0210793561782339e-06,0
8157,81,57,5.487604169224182e-15,0
8158,81,58,9.702477807727733e-14,0
8159,81,59,2.8786448069695325e-07,0
8160,81,60,6.97555208040157e-11,0
8161,81,61,2.0773827102971154e-09,0
8162,81,62,3.6075444853622685e-08,0
8163,81,63,8.808347384814397e-10,0
8164,81,64,6.251827926462283e-07,0
8165,81,65,6.118188594639307e-11,0
8166,81,66,1.5336545367006238e-09,0
8167,81,67,2.4968631813672556e-15,0
8168,81,68,2.1903094640199523e-14,0
8169,81,69,1.8601994944411615e-11,0
8170,81,70,5.977631900577762e-08,0
8171,81,71,1.0993311296003672e-11,0
8172,81,72,1.6443952048552507e-13,0
8173,81,73,5.865666286020144e-10,0
8174,81,74,1.7650434607809073e-13,0
8175,81,75,2.477394112077036e-08,0
8176,81,76,1.4308284335129429e-07,0
8177,81,77,2.4209649529472117e-16,0
8178,81,78,1.0208140214205963e-13,0
8179,81,79,2.0400905425166545e-14,0
8180,81,80,1.9790932781482695e-10,0
8181,81,81,5.1335391049178725e-08,1
8182,81,82,1.798592247359565e-10,0
8183,81,83,5.711356040882798e-11,0
8184,81,84,3.130714576471405e-09,0
8185,81,85,2.265489779077639e-15,0
8186,81,86,3.3106265125149026e-12,0
8187,81,87,7.288940327876317e-16,0
8188,81,88,7.919826216510183e-17,0
8189,81,89,2.9327332599531953e-16,0
8190,81,90,2.8797614293196716e-10,0
8191,81,91,3.5990425049925445e-12,0
8192,81,92,1.820637960054175e-13,0
8193,81,93,1.499199120966535e-13,0
8194,81,94,2.5919726993661784e-15,0
8195,81,95,7.807335100683613e-14,0
8196,81,96,7.83291617331705e-14,0
8197,81,97,7.951165025588125e-05,0
8198,81,98,9.521087918074045e-08,0
8199,81,99,1.5977443812431602e-09,0
8200,82,0,9.552956163746615e-16,0
8201,82,1,1.8144237705992796e-15,0
8202,82,2,2.345869332120998e-10,0
8203,82,3,1.949586980742879e-08,0
8204,82,4,1.791048652340156e-16,0
8205,82,5,4.160893851690162e-11,0
8206,82,6,1.298887442047203e-09,0
8207,82,7,1.0435665664942917e-08,0
8208,82,8,2.8634977926962537e-15,0
8209,82,9,3.009537840096581e-17,0
8210,82,10,3.805487480690317e-09,0
8211,82,11,8.663729964290736e-15,0
8212,82,12,7.657515030054518e-13,0
8213,82,13,1.5312072085531953e-14,0
8214,82,14,7.117733052258712e-15,0
8215,82,15,1.8707429065589233e-14,0
8216,82,16,1.990900755819108e-15,0
8217,82,17,6.1398496082796204e-15,0
8218,82,18,4.098422989873285e-12,0
8219,82,19,1.0034698766370198e-11,0
8220,82,20,3.9580562827268295e-08,0
8221,82,21,2.504637885031866e-15,0
8222,82,22,1.5079287102835737e-13,0
8223,82,23,2.8782384953190835e-15,0
8224,82,24,1.6018893339686644e-15,0
8225,82,25,6.241123173822416e-10,0
8226,82,26,3.926482107490393e-16,0
8227,82,27,7.177948773556819e-12,0
8228,82,28,5.957445637066322e-14,0
8229,82,29,2.1530828335503127e-12,0
8230,82,30,1.648989556013447e-10,0
8231,82,31,2.2709482711479826e-16,0
8232,82,32,2.103911662942881e-13,0
8233,82,33,1.3412550726370296e-15,0
8234,82,34,3.4971147749559076e-14,0
8235,82,35,2.0164435902089332e-16,0
8236,82,36,2.2477546625203348e-13,0
8237,82,37,2.221907445782123e-16,0
8238,82,38,1.1745855642761034e-15,0
8239,82,39,1.828961397073005e-15,0
8240,82,40,6.187081224209704e-16,0
8241,82,41,1.0721156899545434e-14,0
8242,82,42,4.063926861588678e-14,0
8243,82,43,3.1409358620948513e-13,0
8244,82,44,6.371462297376836e-16,0
8245,82,45,2.0519978945199302e-13,0
8246,82,46,2.029683062246268e-12,0
8247,82,47,6.153235432293513e-08,0
8248,82,48,7.061368515333096e-16,0
8249,82,49,2.0691748587166412e-15,0
8250,82,50,2.125538040389542e-14,0
8251,82,51,1.0779354161659024e-13,0
8252,82,52,1.2501372737006022e-07,0
8253,82,53,2.6901227014215767e-13,0
8254,82,54,1.1877072947103634e-13,0
8255,82,55,3.0953192786675743e-10,0
8256,82,56,2.9271479988143834e-14,0
8257,82,57,5.67570166212783e-12,0
8258,82,58,2.415834865487909e-09,0
8259,82,59,8.962710783573112e-16,0
8260,82,60,2.1060694963166704e-15,0
8261,82,61,1.583987213219106e-16,0
8262,82,62,2.8083297406306107e-13,0
8263,82,63,6.472341803812455e-16,0
8264,82,64,3.534054898225204e-14,0
8265,82,65,2.4348110299590633e-16,0
8266,82,66,1.69558699627528e-14,0
8267,82,67,2.3017202157920788e-14,0
8268,82,68,5.774226110588643e-07,0
8269,82,69,9.316698523775813e-10,0
8270,82,70,9.27941004980439e-16,0
8271,82,71,5.7801892544800774e-15,0
8272,82,72,1.1114681630576204e-16,0
8273,82,73,4.432249651933201e-14,0
8274,82,74,1.007659599749737e-13,0
8275,82,75,4.088056289157111e-15,0
8276,82,76,1.0437136005600549e-16,0
8277,82,77,3.4991666910948074e-16,0
8278,82,78,2.538484755731929e-09,0
8279,82,79,1.8876697080449922e-12,0
8280,82,80,2.324972032523862e-15,0
8281,82,81,8.497456210898591e-11,0
8282,82,82,1.37264848376617e-07,1
8283,82,83,6.779208288075532e-15,0
8284,82,84,2.1858749289037208e-16,0
8285,82,85,2.401310084110264e-08,0
8286,82,86,3.57936748816845e-12,0
8287,82,87,5.401205114538348e-16,0
8288,82,88,7.706654731693893e-14,0
8289,82,89,3.9025301333244096e-16,0
8290,82,90,3.687983569927592e-16,0
8291,82,91,5.34983701783176e-09,0
8292,82,92,4.45992492882543e-16,0
8293,82,93,1.2160927820303868e-10,0
8294,82,94,1.0453393082487421e-16,0
8295,82,95,5.595018706117116e-07,0
8296,82,96,4.437964318954046e-12,0
8297,82,97,5.504925400072469e-14,0
8298,82,98,7.476869092663905e-15,0
8299,82,99,1.9551870939057883e-16,0
8300,83,0,3.573345707329721e-15,0
8301,83,1,6.14711799800001e-14,0
8302,83,2,4.251095031548857e-10,0
8303,83,3,1.4647628948519578e-14,0
8304,83,4,1.1524441401178365e-09,0
8305,83,5,4.492132170798649e-14,0
8306,83,6,1.0593786014167963e-14,0
8307,83,7,3.906091589230259e-15,0
8308,83,8,8.348330920103272e-17,0
8309,83,9,1.017232783060264e-15,0
8310,83,10,4.071186357463121e-15,0
8311,83,11,1.6024431876370503e-14,0
8312,83,12,4.84150332340505e-05,0
8313,83,13,1.9571258502715239e-10,0
8314,83,14,1.9460683065020135e-12,0
8315,83,15,5.782012238789158e-14,0
8316,83,16,6.60667877285144e-14,0
8317,83,17,8.042689235952805e-13,0
8318,83,18,3.708701748483811e-12,0
8319,83,19,4.1471586906781377e-13,0
8320,83,20,3.630060492379027e-15,0
8321,83,21,4.310459189582616e-05,0
8322,83,22,2.3506359619202e-13,0
8323,83,23,3.614466148257889e-12,0
8324,83,24,5.001359569545283e-13,0
8325,83,25,1.0243822705306824e-15,0
8326,83,26,9.705758128104432e-17,0
8327,83,27,2.400173171324127e-09,0
8328,83,28,2.4370302997844817e-10,0
8329,83,29,6.967818755566983e-17,0
8330,83,30,1.921592008777284e-12,0
8331,83,31,1.7201045343401451e-15,0
8332,83,32,2.6465302198630525e-06,0
8333,83,33,7.59635071317065e-15,0
8334,83,34,3.585002098293802e-17,0
8335,83,35,1.2606235499923457e-13,0
8336,83,36,5.842611727757685e-09,0
8337,83,37,1.2061203679683205e-14,0
8338,83,38,2.0420290621197407e-14,0
8339,83,39,4.0275375807856395e-13,0
8340,83,40,3.1923187356774517e-15,0
8341,83,41,1.4416654286989882e-15,0
8342,83,42,5.758036842468117e-12,0
8343,83,43,3.2122301509267953e-15,0
8344,83,44,1.3817620008252374e-13,0
8345,83,45,2.16265047663009e-17,0
8346,83,46,3.5573801527135143e-14,0
8347,83,47,2.854663662572865e-15,0
8348,83,48,1.4764333783266986e-15,0
8349,83,49,1.198797417600872e-05,0
8350,83,50,2.6603418107367565e-15,0
8351,83,51,8.769338201560992e-14,0
8352,83,52,1.432162873536702e-12,0
8353,83,53,2.33011553845211e-13,0
8354,83,54,9.912238056131173e-06,0
8355,83,55,2.51409292104654e-05,0
8356,83,56,7.147069936742911e-13,0
8357,83,57,6.910483227716237e-17,0
8358,83,58,1.8122102617498673e-15,0
8359,83,59,9.282491442164087e-12,0
8360,83,60,1.4866061381441044e-15,0
8361,83,61,1.9591022326539281e-13,0
8362,83,62,1.1337296119268148e-12,0
8363,83,63,3.596251172289372e-15,0
8364,83,64,0.025908684358000755,0
8365,83,65,9.826143804875231e-13,0
8366,83,66,4.882954782024383e-15,0
8367,83,67,1.5276533547680477e-15,0
8368,83,68,3.716855789077586e-14,0
8369,83,69,5.537703542252137e-12,0
8370,83,70,7.449118904177821e-13,0
8371,83,71,4.883192916867174e-13,0
8372,83,72,1.2866149253854334e-14,0
8373,83,73,7.958198544599782e-09,0
8374,83,74,3.327993720311567e-15,0
8375,83,75,2.79680222092793e-07,0
8376,83,76,2.309753083240551e-12,0
8377,83,77,3.962517734567898e-17,0
8378,83,78,4.3760988425960005e-16,0
8379,83,79,5.704134801420824e-16,0
8380,83,80,5.597757635200651e-08,0
8381,83,81,1.2909887603385073e-09,0
8382,83,82,3.380576721334627e-11,0
8383,83,83,4.62551406599232e-06,1
8384,83,84,3.66911612204035e-09,0
8385,83,85,2.826402567106403e-16,0
8386,83,86,3.1171215646641146e-14,0
8387,83,87,9.767982253670697e-15,0
8388,83,88,2.9736812149036324e-17,0
8389,83,89,3.803297047180016e-16,0
8390,83,90,4.288714565772733e-13,0
8391,83,91,4.846303046368572e-12,0
8392,83,92,4.535207099595024e-16,0
8393,83,93,5.8644097404255725e-15,0
8394,83,94,1.2628260685892674e-16,0
8395,83,95,1.180514900786002e-15,0
8396,83,96,2.54046293177775e-15,0
8397,83,97,1.6277915904083784e-08,0
8398,83,98,5.843199257782317e-10,0
8399,83,99,5.519663095728336e-15,0
8400,84,0,1.9642095025126927e-13,0
8401,84,1,1.6648108447370191e-09,0
8402,84,2,8.771808827261543e-15,0
8403,84,3,2.2290132581161983e-16,0
8404,84,4,3.948662577468731e-11,0
8405,84,5,5.7453025084815146e-15,0
8406,84,6,1.499649492619755e-15,0
8407,84,7,4.547319247224287e-15,0
8408,84,8,6.673753617878614e-14,0
8409,84,9,1.0756567511704951e-11,0
8410,84,10,2.815750121943055e-15,0
8411,84,11,2.68725840021813e-15,0
8412,84,12,7.038815602426751e-13,0
8413,84,13,1.73950142484669e-11,0
8414,84,14,1.9743634283031497e-08,0
8415,84,15,3.740228612936214e-12,0
8416,84,16,1.2858506577215212e-12,0
8417,84,17,1.0776765035913627e-09,0
8418,84,18,3.1132030547248446e-12,0
8419,84,19,6.56357292735249e-14,0
8420,84,20,3.5781591308711713e-16,0
8421,84,21,1.7348409763872502e-13,0
8422,84,22,1.7278062661163496e-14,0
8423,84,23,4.610668735693935e-09,0
8424,84,24,2.2777604455348488e-11,0
8425,84,25,2.0429464570351322e-16,0
8426,84,26,6.863114270687712e-14,0
8427,84,27,2.475115112865467e-10,0
8428,84,28,0.0001010896303341724,0
8429,84,29,2.5393584008145302e-15,0
8430,84,30,3.956833125040582e-12,0
8431,84,31,5.685268662097842e-12,0
8432,84,32,1.5147218548894337e-11,0
8433,84,33,2.4710140651576593e-15,0
8434,84,34,1.1303588506659634e-16,0
8435,84,35,1.0704934161331892e-10,0
8436,84,36,1.545207017894512e-11,0
8437,84,37,9.292525380904734e-14,0
8438,84,38,6.188388560271485e-13,0
8439,84,39,5.1673723078238254e-08,0
8440,84,40,1.1995406160340491e-14,0
8441,84,41,3.6817252669968034e-14,0
8442,84,42,2.962539380479967e-10,0
8443,84,43,5.459621800536925e-16,0
8444,84,44,7.64869775588678e-13,0
8445,84,45,3.478882634288231e-16,0
8446,84,46,4.451632812374484e-11,0
8447,84,47,1.77549625392584e-14,0
8448,84,48,2.5103893573283353e-13,0
8449,84,49,2.2216079670345223e-11,0
8450,84,50,3.868749929992316e-16,0
8451,84,51,2.1445075804125274e-13,0
8452,84,52,1.8151377346705203e-14,0
8453,84,53,1.2675529571272437e-13,0
8454,84,54,1.0028431671237417e-13,0
8455,84,55,2.0265359824815123e-14,0
8456,84,56,3.510113033566853e-10,0
8457,84,57,1.1172835736361132e-16,0
8458,84,58,1.2359573576452374e-14,0
8459,84,59,4.099403871915541e-10,0
8460,84,60,7.199887387676629e-12,0
8461,84,61,5.868248248441787e-11,0
8462,84,62,1.6022653689939936e-11,0
8463,84,63,4.39879244140684e-09,0
8464,84,64,4.653102989721214e-12,0
8465,84,65,4.0837120351966405e-09,0
8466,84,66,1.433739349465668e-09,0
8467,84,67,2.990771692801264e-15,0
8468,84,68,6.031757616298131e-16,0
8469,84,69,6.991202423564918e-15,0
8470,84,70,6.054136636457486e-10,0
8471,84,71,7.18977659255448e-15,0
8472,84,72,4.612174791390755e-12,0
8473,84,73,2.966481769429985e-13,0
8474,84,74,1.2271340060161025e-15,0
8475,84,75,1.746327110696555e-10,0
8476,84,76,9.163180061727214e-14,0
8477,84,77,7.023275326112702e-16,0
8478,84,78,4.0077456543565826e-16,0
8479,84,79,7.39198400349217e-16,0
8480,84,80,4.9582638884416996e-14,0
8481,84,81,1.2229061892906484e-13,0
8482,84,82,3.715407955660844e-15,0
8483,84,83,6.8408278174059145e-15,0
8484,84,84,0.02905019000172615,1
8485,84,85,6.501711083071722e-17,0
8486,84,86,8.655471393055007e-15,0
8487,84,87,3.538713918248282e-15,0
8488,84,88,2.3221612066279577e-16,0
8489,84,89,5.850689924262421e-15,0
8490,84,90,4.746757999683771e-13,0
8491,84,91,6.52455452404381e-14,0
8492,84,92,1.6915163714159576e-11,0
8493,84,93,9.36096873471314e-16,0
8494,84,94,1.571893656904244e-13,0
8495,84,95,6.3353988108563e-16,0
8496,84,96,2.7830107738723714e-14,0
8497,84,97,6.987783290370031e-13,0
8498,84,98,4.4683999556038856e-11,0
8499,84,99,2.5182998911963675e-15,0
8500,85,0,8.566542489183741e-17,0
8501,85,1,2.885824522394693e-15,0
8502,85,2,2.3694471406633666e-13,0
8503,85,3,4.529247121668259e-14,0
8504,85,4,1.3467248143637038e-16,0
8505,85,5,2.6081796160207053e-15,0
8506,85,6,3.1976503578334814e-07,0
8507,85,7,6.4745377947872385e-09,0
8508,85,8,9.069541755254377e-15,0
8509,85,9,1.849758385268703e-15,0
8510,85,10,5.571369646011071e-13,0
8511,85,11,7.47879189133549e-12,0
8512,85,12,4.1600482282057316e-13,0
8513,85,13,1.7919211253714096e-11,0
8514,85,14,9.135619642502632e-15,0
8515,85,15,4.90584135814931e-13,0
8516,85,16,7.655191947964258e-17,0
8517,85,17,1.6624956001358936e-15,0
8518,85,18,2.3821839412099116e-14,0
8519,85,19,1.5359906058165507e-07,0
8520,85,20,4.2023739865726384e-07,0
8521,85,21,3.54199234603574e-17,0
8522,85,22,1.856216846896075e-10,0
8523,85,23,6.448755642000567e-16,0
8524,85,24,2.824516595309782e-16,0
8525,85,25,0.38902100920677185,0
8526,85,26,8.19714948859223e-15,0
8527,85,27,2.956314392506959e-13,0
8528,85,28,2.212791412505976e-14,0
8529,85,29,9.521938295620203e-07,0
8530,85,30,2.6325607817810626e-14,0
8531,85,31,3.8139483806126206e-15,0
8532,85,32,3.109886971558321e-15,0
8533,85,33,4.988649511946465e-17,0
8534,85,34,3.1953018151398282e-06,0
8535,85,35,3.2147676498785324e-15,0
8536,85,36,2.398565219596631e-14,0
8537,85,37,1.7637710812394642e-17,0
8538,85,38,9.598036104232436e-15,0
8539,85,39,4.674175030690709e-16,0
8540,85,40,1.0190082488210038e-14,0
8541,85,41,8.567163205515401e-17,0
8542,85,42,2.4006237214166956e-15,0
8543,85,43,2.390159952842349e-16,0
8544,85,44,3.295105507894469e-11,0
8545,85,45,1.6364683913527855e-11,0
8546,85,46,1.7287640503155233e-12,0
8547,85,47,5.626376643232123e-13,0
8548,85,48,3.2976013311311354e-15,0
8549,85,49,1.8688375906473695e-15,0
8550,85,50,8.232086656789761e-08,0
8551,85,51,8.49420944890847e-16,0
8552,85,52,4.584851378761079e-13,0
8553,85,53,2.0452787887251765e-15,0
8554,85,54,3.403161118116808e-15,0
8555,85,55,1.508997787835753e-11,0
8556,85,56,6.09075913619514e-14,0
8557,85,57,1.2546739905708315e-14,0
8558,85,58,5.069483904662775e-06,0
8559,85,59,3.287327456755651e-15,0
8560,85,60,1.3664261389723488e-15,0
8561,85,61,8.871988790361848e-16,0
8562,85,62,4.103112016817789e-10,0
8563,85,63,2.7758087597713115e-16,0
8564,85,64,7.974706778181989e-15,0
8565,85,65,2.9794399801537775e-16,0
8566,85,66,2.0260540207345246e-13,0
8567,85,67,3.881803237105097e-16,0
8568,85,68,0.0013559729559347034,0
8569,85,69,6.868784648049811e-14,0
8570,85,70,1.2045938451907788e-14,0
8571,85,71,9.931485701105552e-14,0
8572,85,72,4.504207281912293e-16,0
8573,85,73,2.337823216399604e-15,0
8574,85,74,1.401511302438806e-15,0
8575,85,75,1.009944382186496e-15,0
8576,85,76,5.582974811598875e-17,0
8577,85,77,3.334280345906529e-17,0
8578,85,78,8.260786802868902e-13,0
8579,85,79,2.9570671930388313e-15,0
8580,85,80,2.5757990711064785e-14,0
8581,85,81,5.688495058027779e-14,0
8582,85,82,2.565946934096619e-11,0
8583,85,83,1.622986065948572e-16,0
8584,85,84,1.8141113742604204e-16,0
8585,85,85,0.9991955161094666,1
8586,85,86,4.2961895976509346e-13,0
8587,85,87,3.9784819895179267e-17,0
8588,85,88,1.0092897895219721e-07,0
8589,85,89,2.421846089558505e-13,0
8590,85,90,1.8683242886813334e-15,0
8591,85,91,9.856479437075905e-07,0
8592,85,92,7.915386572726488e-17,0
8593,85,93,2.4701013871569928e-14,0
8594,85,94,2.5253498522954834e-16,0
8595,85,95,0.00617018761113286,0
8596,85,96,4.214082416353904e-09,0
8597,85,97,1.9804863586776744e-14,0
8598,85,98,4.726860585889045e-14,0
8599,85,99,1.6297981960779667e-16,0
8600,86,0,5.805120923893514e-13,0
8601,86,1,1.5573715927974519e-10,0
8602,86,2,3.436076293286683e-13,0
8603,86,3,1.1882141761666593e-14,0
8604,86,4,1.659440775811621e-16,0
8605,86,5,6.41927942483171e-16,0
8606,86,6,1.3735446462127213e-14,0
8607,86,7,1.0277975519279448e-11,0
8608,86,8,1.9527869466404044e-16,0
8609,86,9,2.0041584361001936e-16,0
8610,86,10,6.985384493063407e-13,0
8611,86,11,1.712774713724663e-11,0
8612,86,12,1.3120831678092859e-11,0
8613,86,13,1.4876226639426449e-10,0
8614,86,14,3.1520863393377785e-13,0
8615,86,15,8.986724125276124e-13,0
8616,86,16,2.0089815211111984e-15,0
8617,86,17,2.085547920883772e-14,0
8618,86,18,3.856469397295337e-12,0
8619,86,19,7.648917943470224e-09,0
8620,86,20,5.967185946753606e-12,0
8621,86,21,3.7178465635159894e-15,0
8622,86,22,6.055057844012168e-11,0
8623,86,23,1.6456197298939101e-12,0
8624,86,24,7.75062132529758e-12,0
8625,86,25,3.1451518906627784e-12,0
8626,86,26,1.0601703654642422e-15,0
8627,86,27,8.629045394892287e-12,0
8628,86,28,2.2163078663983704e-12,0
8629,86,29,1.2487157575319374e-13,0
8630,86,30,2.5396058520033016e-11,0
8631,86,31,1.1517479678313514e-12,0
8632,86,32,5.251751656709484e-15,0
8633,86,33,1.6860553451077391e-16,0
8634,86,34,5.920243187693261e-15,0
8635,86,35,1.0195682223024336e-14,0
8636,86,36,2.8256659165282194e-11,0
8637,86,37,3.3399078316377617e-13,0
8638,86,38,8.749485858050576e-11,0
8639,86,39,1.4512401154929966e-13,0
8640,86,40,1.0238135672580029e-08,0
